AGREEMENTID,FORECLOSURE
11250525,5.784621e-05
11250527,0.00010763316
11250528,0.026234616
11250529,0.0011072014
11250530,0.018754134
11250531,8.724244e-05
11250532,5.37168e-05
11250534,0.054877006
11250535,0.09968127
11250537,8.522958e-05
11250539,9.34065e-05
11250541,4.5837864e-05
11250546,0.0035382723
11250547,0.0033171014
11250549,6.2159605e-05
11250553,0.046966083
11250557,0.0024428123
11250559,0.0037138406
11250560,0.0025405162
11250561,0.009131872
11250567,8.1900784e-05
11250569,6.2355175e-05
11250572,4.303898e-05
11250574,6.409407e-05
11250575,0.009826648
11250577,0.0025178054
11250579,0.00013000976
11250584,0.00493213
11250588,7.985825e-05
11250590,0.005260521
11250591,0.012520916
11250592,0.099094644
11250593,4.8271184e-05
11250595,0.001134668
11250596,6.334688e-05
11250599,0.0072792093
11250600,4.4668668e-05
11250602,6.391163e-05
11250603,5.2209973e-05
11250605,0.07468518
11250609,6.585972e-05
11250612,0.020432668
11250616,6.099094e-05
11250620,0.04272145
11250621,0.0028758016
11250623,6.55467e-05
11250624,0.020520842
11250629,5.595161e-05
11250634,3.5612244e-05
11250635,7.162061e-05
11250636,0.0013436351
11250640,0.002058959
11250641,0.0140658915
11250642,5.868038e-05
11250643,0.0014599315
11250646,9.054929e-05
11250648,5.5568085e-05
11250650,6.177937e-05
11250660,7.4478856e-05
11250661,6.992443e-05
11250665,5.1483043e-05
11250673,7.400416e-05
11250675,0.04707206
11250681,7.468993e-05
11250682,0.00010259578
11250683,5.0611405e-05
11250684,6.8841524e-05
11250687,4.1048617e-05
11250689,0.054524727
11250690,5.9251346e-05
11250694,5.99135e-05
11250695,0.0012604037
11250699,0.035625756
11250703,4.912984e-05
11250704,8.486103e-05
11250705,6.7666755e-05
11250707,0.07898213
11250712,4.045877e-05
11250715,5.7207602e-05
11250718,0.014455837
11250719,6.592458e-05
11250720,0.00010193712
11250722,0.0011649724
11250725,8.395889e-05
11250726,0.00014896528
11250728,9.003181e-05
11250731,7.670257e-05
11250732,0.008283848
11250733,5.5246102e-05
11250736,0.0012140552
11250741,0.07641872
11250744,5.342423e-05
11250746,4.917833e-05
11250748,9.140858e-05
11250750,3.2818683e-05
11250761,7.9287165e-05
11250766,5.792655e-05
11250768,6.061709e-05
11250770,3.7472208e-05
11250771,6.2294144e-05
11250772,5.640152e-05
11250773,5.3569314e-05
11250775,6.818767e-05
11250776,6.499329e-05
11250782,6.390271e-05
11250787,0.060454786
11250790,4.4941033e-05
11250794,9.11095e-05
11250797,0.0043222187
11250801,6.167229e-05
11250803,7.0530135e-05
11250805,6.369075e-05
11250809,5.4850658e-05
11250811,0.0001737811
11250812,6.0729828e-05
11250813,0.0001125529
11250814,0.010179792
11250818,0.013272391
11250820,0.009968216
11250821,0.061402384
11250823,0.0024890753
11250825,0.00086650124
11250826,0.014752493
11250827,0.057201125
11250833,0.005574244
11250835,6.7255205e-05
11250837,0.00337638
11250838,5.586752e-05
11250839,5.3303076e-05
11250847,0.015701069
11250850,7.082207e-05
11250854,0.02314004
11250856,0.0006497649
11250861,5.7126133e-05
11250862,0.038957253
11250866,0.1755483
11250867,5.7485067e-05
11250869,9.568928e-05
11250871,0.037793204
11250872,0.0009403887
11250875,0.056538895
11250877,0.027719337
11250879,7.218103e-05
11250881,7.6835255e-05
11250882,0.0011655934
11250892,0.012309293
11250894,0.008490243
11250895,0.0013664042
11250899,0.06137794
11250900,0.0072113397
11250901,0.058402173
11250903,0.030699022
11250907,4.3158223e-05
11250908,0.0021472196
11250909,0.010528743
11250911,6.0268438e-05
11250915,0.0012960674
11250918,0.0010474843
11250919,6.7541376e-05
11250925,5.3357624e-05
11250927,0.0017841747
11250929,6.275279e-05
11250930,0.02524656
11250931,8.65791e-05
11250932,0.09257119
11250936,0.00078472885
11250937,0.027884647
11250939,0.045914747
11250941,0.0021426498
11250942,0.0499309
11250945,0.00060797756
11250946,0.10772627
11250952,0.0010252299
11250954,0.061858796
11250959,6.7046494e-05
11250960,0.001509943
11250962,4.6505796e-05
11250965,0.00665457
11250966,5.4033742e-05
11250969,0.017602596
11250971,6.4213455e-05
11250973,9.111663e-05
11250974,0.13796818
11250978,0.009890102
11250985,0.028883189
11250987,0.011692488
11250992,0.004605093
11250997,7.0512484e-05
11250999,0.051653672
11251002,4.5231827e-05
11251003,5.5913923e-05
11251004,4.2874846e-05
11251005,0.07061233
11251008,0.04267797
11251010,0.0007807977
11251014,3.7865273e-05
11251018,0.0024682444
11251019,0.0029610675
11251023,9.18914e-05
11251024,0.0001130648
11251025,0.01754242
11251027,0.0026523042
11251028,7.8863035e-05
11251030,9.928711e-05
11251031,0.035438403
11251032,0.024271972
11251038,0.01794478
11251046,8.879844e-05
11251049,0.04876394
11251051,7.275689e-05
11251052,4.6616653e-05
11251053,0.0021950335
11251054,0.028548662
11251055,0.30063382
11251063,4.6611778e-05
11251065,0.0174614
11251066,0.025741803
11251067,0.06488773
11251068,6.44091e-05
11251070,0.0045836093
11251071,0.013492444
11251072,5.5505687e-05
11251073,0.009618716
11251074,5.4164753e-05
11251075,5.6965793e-05
11251078,0.010669155
11251079,0.13833775
11251082,6.6768385e-05
11251085,0.0033026163
11251086,0.0058229873
11251087,0.105382055
11251088,0.004832489
11251090,5.5241628e-05
11251091,0.013716969
11251092,7.0090944e-05
11251093,0.029618785
11251094,4.6246198e-05
11251095,0.0018215132
11251100,0.0006087072
11251102,0.0012879526
11251106,0.034260284
11251107,0.015034295
11251116,0.05473321
11251117,0.0028167965
11251118,0.0055923713
11251120,0.16685534
11251122,0.038993124
11251125,0.060943898
11251128,0.02037216
11251131,0.0016606599
11251135,0.031195693
11251139,0.007981544
11251141,0.0066254158
11251146,0.13758028
11251148,0.016256373
11251154,6.991382e-05
11251156,0.002152795
11251158,0.016333057
11251159,0.05633617
11251165,7.000052e-05
11251168,0.001640315
11251169,6.956483e-05
11251171,0.008859819
11251174,0.002929828
11251177,0.0018201638
11251178,0.044921823
11251179,0.021049974
11251180,0.0011250334
11251181,0.007712758
11251185,5.859551e-05
11251189,0.0014589848
11251190,0.0011969112
11251198,0.025914978
11251200,4.1985557e-05
11251204,6.437095e-05
11251206,6.397243e-05
11251208,0.0043295706
11251211,0.016644001
11251213,0.0052846707
11251223,7.6601515e-05
11251224,0.06505515
11251227,0.0019091273
11251231,0.0009043288
11251233,0.017902873
11251235,4.902547e-05
11251236,4.6974234e-05
11251238,0.071045406
11251239,0.0019958874
11251243,0.011156667
11251247,0.001022434
11251249,0.0015255448
11251256,8.4627834e-05
11251261,0.03629847
11251263,5.4877557e-05
11251264,0.010171954
11251268,0.008290586
11251270,0.0008855099
11251271,0.0032101467
11251272,4.6028134e-05
11251273,0.035711624
11251275,0.04145178
11251278,0.0013314359
11251283,0.0015568455
11251285,0.0017876275
11251287,0.025864203
11251289,7.8497105e-05
11251292,0.0015066118
11251300,0.009633857
11251302,5.8067224e-05
11251303,6.0143127e-05
11251304,4.6574474e-05
11251305,0.068823524
11251307,0.029201377
11251319,9.796137e-05
11251320,0.022131976
11251321,0.0057281456
11251322,0.080152035
11251325,0.042039063
11251326,0.044035055
11251327,4.0177907e-05
11251328,0.036262147
11251335,0.055866666
11251339,7.129244e-05
11251341,8.313726e-05
11251347,0.0014878887
11251349,0.12537491
11251350,0.002434349
11251353,4.9468203e-05
11251362,0.016763164
11251363,8.8682486e-05
11251366,0.120496154
11251367,0.041392248
11251368,0.0011230399
11251370,0.09232724
11251378,0.255561
11251379,5.5364308e-05
11251381,0.0076112966
11251382,0.0068114456
11251383,0.0020009608
11251385,0.004323
11251387,0.043104112
11251390,5.4907094e-05
11251393,0.085801676
11251402,0.0025952982
11251404,0.029381245
11251406,6.43446e-05
11251408,6.496922e-05
11251409,0.0043897876
11251410,0.00097162847
11251413,0.11148031
11251418,0.035755195
11251420,0.0005585263
11251421,0.074104905
11251422,0.0019816686
11251424,8.927143e-05
11251426,0.013488211
11251427,4.4947064e-05
11251431,0.047825053
11251432,0.0013282843
11251434,0.0008161699
11251435,0.009936269
11251436,0.002301414
11251437,0.064209364
11251440,0.0021710305
11251442,0.0045978255
11251444,0.0023553916
11251450,0.04397462
11251451,0.04576265
11251456,0.0008733779
11251457,0.0009219251
11251459,0.0012012658
11251462,0.089424744
11251463,0.049330734
11251467,0.019996379
11251469,0.051328108
11251470,0.01949823
11251471,0.0019047011
11251474,0.014632391
11251480,9.32971e-05
11251483,0.09525463
11251485,0.0010627203
11251486,0.03686205
11251487,0.03810632
11251488,0.008154778
11251490,0.0636219
11251491,0.01568046
11251498,0.024851449
11251500,0.101773664
11251502,0.07274652
11251511,0.29595917
11251515,0.00979062
11251517,0.030801363
11251519,4.3747987e-05
11251523,0.039826155
11251525,0.03463228
11251527,0.0016039133
11251528,0.00611136
11251531,0.02499068
11251536,0.034844592
11251537,0.033448603
11251538,0.00090869283
11251540,0.04606426
11251545,0.0016615106
11251549,0.0032284374
11251555,0.0010432292
11251558,0.0010025576
11251560,0.0014110805
11251564,0.015495654
11251565,4.320332e-05
11251566,0.0010508914
11251569,5.3534684e-05
11251571,4.626739e-05
11251572,0.007914896
11251576,9.4120565e-05
11251578,0.007062929
11251579,0.062326178
11251581,4.904851e-05
11251584,0.12569268
11251586,0.011364296
11251587,0.027215157
11251589,0.06218764
11251594,0.005207774
11251595,0.012433384
11251596,0.04065547
11251597,7.909215e-05
11251600,5.959947e-05
11251601,0.00084506243
11251607,0.0041202004
11251609,0.017227814
11251613,0.029341515
11251614,0.0012914545
11251616,0.0033191473
11251617,0.015891382
11251619,0.0009938111
11251623,0.15758291
11251625,0.009725434
11251626,0.008089572
11251631,9.352334e-05
11251632,0.03679759
11251634,0.008588821
11251635,0.0019365442
11251636,0.0022610652
11251642,0.02291471
11251643,0.08305638
11251645,0.009186924
11251649,0.011277627
11251651,0.002338712
11251654,0.00073232583
11251655,0.0011557224
11251658,0.009814166
11251660,0.0066976687
11251661,0.0007788674
11251665,0.049213164
11251672,0.0051938607
11251673,0.0154294
11251674,0.0010844509
11251676,0.00016616506
11251678,0.021677485
11251681,0.028688649
11251684,8.458672e-05
11251685,0.04527248
11251688,0.004174742
11251689,0.0013080011
11251691,0.08934864
11251695,0.22286025
11251696,0.0027367203
11251697,0.11399581
11251698,0.008197082
11251701,0.011093829
11251708,0.026070744
11251709,0.021805976
11251713,0.0537953
11251714,0.021798942
11251719,0.04031032
11251723,0.022687607
11251730,0.059897378
11251735,0.010202326
11251736,0.12172546
11251741,0.17229298
11251743,0.01138574
11251746,0.023240132
11251751,0.0014591631
11251756,0.015206421
11251757,0.024274286
11251759,0.028516727
11251760,0.056240797
11251762,0.02492503
11251763,0.12744638
11251765,0.061316296
11251767,0.0013641636
11251769,0.02267085
11251772,0.119273454
11251775,0.0010626903
11251776,0.0014055134
11251778,0.018981798
11251781,6.668712e-05
11251782,0.06790928
11251783,0.0026969435
11251784,0.050146196
11251785,0.00010545262
11251786,0.002358829
11251788,0.008762097
11251791,0.07476539
11251795,0.0011328752
11251796,0.012729446
11251797,0.0051275007
11251798,0.0012710307
11251799,0.0052980217
11251801,0.0017066068
11251802,0.034867086
11251804,0.032018837
11251807,0.00010315052
11251811,0.07162025
11251814,6.668712e-05
11251815,0.09560862
11251816,7.362134e-05
11251817,7.808929e-05
11251819,0.11536011
11251823,0.04673224
11251826,0.0056683905
11251828,0.065743476
11251829,0.0032239552
11251831,0.0014810981
11251832,7.4000134e-05
11251835,0.01000657
11251839,0.12826468
11251840,5.1433206e-05
11251841,6.911449e-05
11251844,0.05986669
11251846,5.7347912e-05
11251850,5.916591e-05
11251852,0.26849547
11251853,6.806791e-05
11251855,0.00010059097
11251857,7.7307166e-05
11251858,0.0915064
11251861,8.036453e-05
11251866,9.475679e-05
11251872,8.2281855e-05
11251875,0.08653016
11251876,7.221523e-05
11251878,7.990407e-05
11251880,5.1630996e-05
11251881,9.0618225e-05
11251888,7.751097e-05
11251890,0.0033394825
11251893,9.105486e-05
11251894,5.3776264e-05
11251900,7.335133e-05
11251902,7.883097e-05
11251903,4.4689237e-05
11251906,0.00010039977
11251908,3.8803315e-05
11251911,5.6007753e-05
11251913,6.836091e-05
11251915,0.000107904045
11251916,0.046812095
11251921,0.014651636
11251922,0.1656636
11251923,7.514355e-05
11251924,5.2346564e-05
11251925,7.44296e-05
11251928,5.7987465e-05
11251931,5.722534e-05
11251935,6.584225e-05
11251936,6.0313487e-05
11251937,6.980108e-05
11251940,6.789054e-05
11251941,0.11259097
11251945,4.7977537e-05
11251948,8.2831946e-05
11251950,5.135302e-05
11251951,4.909922e-05
11251954,5.44696e-05
11251955,4.890236e-05
11251957,0.026253441
11251960,0.033150397
11251962,5.180986e-05
11251967,8.887769e-05
11251973,6.7763096e-05
11251978,5.479375e-05
11251979,0.00011569806
11251987,0.13098472
11251989,5.28366e-05
11251990,6.99887e-05
11251997,8.86602e-05
11252005,6.273824e-05
11252012,4.940547e-05
11252016,7.686618e-05
11252017,5.6792047e-05
11252018,7.857073e-05
11252019,5.6115474e-05
11252021,4.910583e-05
11252025,5.0081115e-05
11252028,4.2326017e-05
11252037,5.65625e-05
11252038,7.4085845e-05
11252042,8.848735e-05
11252043,6.8467685e-05
11252047,5.32828e-05
11252049,7.774588e-05
11252050,6.743698e-05
11252053,4.4248765e-05
11252055,8.905083e-05
11252056,8.2347484e-05
11252057,7.6213524e-05
11252062,4.7034075e-05
11252068,6.2051746e-05
11252069,5.4666223e-05
11252072,4.3818298e-05
11252073,5.9846956e-05
11252074,5.977662e-05
11252080,5.02769e-05
11252081,0.0039660214
11252082,5.7987465e-05
11252084,6.066622e-05
11252086,5.144503e-05
11252087,6.6557244e-05
11252088,0.090206094
11252089,0.029593516
11252090,5.5679036e-05
11252092,0.016448705
11252095,7.870089e-05
11252096,7.8982506e-05
11252097,7.577129e-05
11252099,4.5734178e-05
11252101,9.958265e-05
11252103,0.0007843109
11252105,8.1859966e-05
11252106,7.0408074e-05
11252112,7.972904e-05
11252113,0.0016954007
11252119,5.3140346e-05
11252120,5.6697983e-05
11252122,9.610765e-05
11252128,8.791623e-05
11252131,8.848735e-05
11252133,6.0025217e-05
11252139,4.0145278e-05
11252140,4.4972872e-05
11252145,6.5603206e-05
11252146,5.675084e-05
11252147,7.673092e-05
11252148,6.710652e-05
11252149,9.241045e-05
11252151,4.3818298e-05
11252152,4.6808676e-05
11252153,5.342949e-05
11252156,0.17112947
11252159,8.67999e-05
11252163,5.7075486e-05
11252167,5.1132527e-05
11252168,4.4185443e-05
11252169,6.6445195e-05
11252170,4.7978847e-05
11252174,6.8567024e-05
11252175,0.033243515
11252182,6.1758336e-05
11252184,0.01671195
11252192,5.6836132e-05
11252195,0.05667822
11252198,0.101827845
11252201,6.980338e-05
11252203,7.344866e-05
11252204,0.053209137
11252206,9.124788e-05
11252209,0.00012742667
11252211,7.344866e-05
11252215,4.1971773e-05
11252216,0.00017863246
11252218,4.37176e-05
11252219,0.061605066
11252221,7.067782e-05
11252222,7.400776e-05
11252226,4.896098e-05
11252227,5.8037036e-05
11252229,0.018899975
11252230,6.759677e-05
11252232,9.54893e-05
11252236,0.0026956017
11252241,0.0019539713
11252243,8.259258e-05
11252248,6.893488e-05
11252254,7.287752e-05
11252258,0.00011301498
11252259,7.21834e-05
11252261,6.8306654e-05
11252269,5.8006986e-05
11252273,5.4007018e-05
11252275,0.009435086
11252277,6.909393e-05
11252279,9.7406526e-05
11252280,5.692983e-05
11252281,4.589871e-05
11252282,8.395497e-05
11252283,6.058722e-05
11252286,5.5080927e-05
11252288,5.7131994e-05
11252289,0.00011553879
11252295,0.036822777
11252300,5.9186397e-05
11252301,9.744913e-05
11252303,6.150527e-05
11252304,0.11114419
11252306,0.21944539
11252307,5.1788913e-05
11252308,8.3030776e-05
11252309,7.946996e-05
11252311,6.8310466e-05
11252312,5.712968e-05
11252313,0.13611796
11252314,7.606017e-05
11252316,7.889779e-05
11252319,8.173603e-05
11252320,8.935939e-05
11252322,0.023415688
11252325,7.162406e-05
11252326,7.854406e-05
11252329,4.4990615e-05
11252330,6.7716224e-05
11252334,0.0008387396
11252336,0.03635061
11252338,0.0153102195
11252339,0.026776418
11252342,0.0029173545
11252343,6.591739e-05
11252344,0.001733714
11252350,0.010582723
11252351,0.00014150735
11252352,0.038844276
11252355,6.566223e-05
11252356,0.32273224
11252359,5.3831573e-05
11252366,7.344866e-05
11252367,7.344866e-05
11252369,0.0200965
11252370,0.063846424
11252371,0.055583324
11252372,0.12743677
11252373,9.5296156e-05
11252375,5.7474237e-05
11252386,0.030012889
11252387,0.00899471
11252388,0.016946208
11252393,0.19617867
11252394,0.010630377
11252395,0.07411359
11252398,0.0072827865
11252401,0.03872963
11252402,5.835302e-05
11252403,0.22844249
11252405,6.0970702e-05
11252407,7.857073e-05
11252411,0.098640695
11252412,0.00012318154
11252413,0.011433535
11252416,7.478638e-05
11252418,0.07522089
11252421,0.036716565
11252424,0.3825016
11252427,0.5522531
11252429,0.03501608
11252431,0.078191385
11252432,0.013276055
11252436,0.0027393107
11252438,0.012091819
11252439,0.02571667
11252440,0.056005616
11252442,0.07821284
11252447,0.008942697
11252450,0.0001009937
11252452,7.8266894e-05
11252454,0.049959347
11252455,0.0670211
11252457,0.028905388
11252459,0.0014225633
11252461,0.0019861
11252463,6.128334e-05
11252464,0.0109418025
11252466,0.068427965
11252471,0.21426782
11252473,0.11292348
11252474,6.598434e-05
11252475,0.015596088
11252476,0.04664354
11252478,0.14734231
11252481,0.020273788
11252494,0.06340444
11252496,0.010612991
11252497,0.045192737
11252499,5.6215074e-05
11252501,0.01659884
11252505,0.04983186
11252506,0.09790434
11252508,0.07903536
11252509,0.00078007544
11252515,0.027579682
11252517,0.14762643
11252520,0.13380888
11252523,0.055205584
11252526,0.0367325
11252527,6.10861e-05
11252528,0.09568304
11252530,0.044184368
11252533,0.01258801
11252537,0.08863976
11252539,0.011753318
11252543,0.04532679
11252545,0.048584953
11252548,0.01726588
11252550,0.09055109
11252552,0.086072
11252555,0.03821274
11252557,0.079955325
11252558,0.0102646975
11252560,0.015952392
11252566,0.057531856
11252567,0.050272472
11252568,0.067125306
11252571,0.019237408
11252572,0.012473293
11252575,0.008243608
11252579,0.050009523
11252581,0.058240272
11252586,0.017824395
11252588,0.08424994
11252594,0.021849431
11252595,0.045001842
11252596,0.0179247
11252597,0.03247723
11252601,0.059463885
11252602,0.037554115
11252603,0.034303553
11252604,0.12261635
11252605,0.006526503
11252606,0.022860616
11252609,0.06356387
11252612,0.0113307
11252613,0.18231234
11252614,0.048445135
